id,revenue
3001,3271790.7232652716
3002,1126361.4035853213
3003,3312966.8204012625
3004,9731261.107872915
3005,1105700.6859057238
3006,1388285.1546295946
3007,4120167.21861824
3008,32015098.107306253
3009,27510631.943054553
3010,378282498.6883085
3011,546714.5574259154
3012,300082.0293982706
3013,19496595.623892125
3014,422930.8502259138
3015,22714856.616670918
3016,159992.9980997236
3017,122073779.85355009
3018,173397639.93216506
3019,11094779.49632267
3020,420948690.12247133
3021,29521797.61416193
3022,27681173.27482356
3023,140172.0068686619
3024,9991189.588791575
3025,157714.41878493407
3026,90068710.87979466
3027,3258919.8168296334
3028,114248469.8438604
3029,776517.9740632661
3030,15322450.184056086
3031,3685204.0273201023
3032,4604612.439819256
3033,3761.4464338866983
3034,250233.65701542934
3035,587563.7709113072
3036,21947673.25216191
3037,53434992.03931019
3038,26703527.086659186
3039,7187967.362898319
3040,1869727.0473441787
3041,13454509.213125996
3042,2142120.118759997
3043,5577465.801515545
3044,3003423.100708002
3045,443778001.3489729
3046,977881.1059737063
3047,2066877.3593504578
3048,22114103.05948152
3049,20776633.139303997
3050,32415782.885673262
3051,296.94767092654564
3052,13364321.935814187
3053,158112.88081243265
3054,298356.7399120024
3055,44218768.171639934
3056,280542.5356558686
3057,11897552.207057629
3058,263717670.28963906
3059,527342.0196847658
3060,103325811.56207995
3061,38803193.630155414
3062,6003239.8893244425
3063,6420793.180740491
3064,24833406.93437267
3065,36120911.5161172
3066,21919121.504154526
3067,455007.8314002186
3068,112823233.43780021
3069,229534641.62435237
3070,928907.9355300707
3071,1887839.0210468331
3072,399702464.15897864
3073,1505543.3040140008
3074,247443.01432122814
3075,80582418.36924152
3076,151133365.32809636
3077,3637022.876039527
3078,80328828.7937074
3079,29837473.13271675
3080,200385159.99672508
3081,11126766.692021785
3082,2475229.9884271477
3083,7172656.09898187
3084,2336.443194970586
3085,15687474.252206273
3086,55322105.79635648
3087,158481.46891288602
3088,190338.29676962877
3089,77919.5308116857
3090,46805314.908966936
3091,18818636.20964086
3092,2448734.845033327
3093,274717908.90329176
3094,169894957.36371455
3095,23624245.379278637
3096,2403167.3861144898
3097,476117552.37405026
3098,32676269.46720354
3099,31140062.75847249
3100,3829351.5627980675
3101,7870722.973030707
3102,656633.7231004925
3103,572239.4276116905
3104,1383312.7356994557
3105,55889570.379270844
3106,39395270.74531164
3107,35161047.79719311
3108,8833274.410481155
3109,7200844.822536582
3110,304865132.94405466
3111,2662994.92227833
3112,269613.8321505164
3113,3147076.59475312
3114,15323556.310073402
3115,14650043.471029023
3116,3469768.4172708746
3117,366605.1321617707
3118,695178.8694034268
3119,304207008.6205538
3120,13230673.88984865
3121,551566.269027453
3122,3770810.2289073123
3123,20893853.021841068
3124,1345881.6405032887
3125,296.6141657242109
3126,35028897.27165259
3127,6932396.5076806545
3128,38348598.217305765
3129,255633667.76100498
3130,9711281.440407176
3131,891234.6606527953
3132,6150741.76270389
3133,486264.6060130976
3134,7540414.590981341
3135,2250968.649477105
3136,5147549.366447658
3137,48163435.84652586
3138,1272229.0420777109
3139,16771723.797332913
3140,197643242.41098103
3141,8503103.821769722
3142,458.9246973472616
3143,193371251.74291548
3144,5160791.211942479
3145,2663425.43986998
3146,887244.676545467
3147,9481257.866338817
3148,791646.0362417725
3149,41173042.32156211
3150,76037733.3655566
3151,9738136.581320012
3152,31333487.545239784
3153,561412.7274771294
3154,4609446.202369683
3155,18412712.6047608
3156,5043215.711399901
3157,17777978.729200717
3158,218838607.6394854
3159,5193908.833619921
3160,8580815.13330446
3161,297574.7792101347
3162,1832541.0809930603
3163,176455137.09640408
3164,8955553.115299836
3165,84925.24016614651
3166,225678.29662337736
3167,73878637.73354886
3168,159319.98743647386
3169,12235594.722791074
3170,9318359.468693003
3171,12441155.177993758
3172,43588589.0224639
3173,518593.971173932
3174,1270579.6955207493
3175,3034588.5182176083
3176,89581864.43701929
3177,143561207.2689079
3178,2170689.6025751145
3179,4990232.214847276
3180,1275489.052583626
3181,502192.7832779615
3182,183494885.56318873
3183,21030634.480412997
3184,33613286.18853028
3185,66819035.4380993
3186,57200458.46628879
3187,1655473.9884872073
3188,10140442.13151064
3189,106266968.66995138
3190,26591445.403599735
3191,4692760.8263808405
3192,974057.4200977326
3193,176946032.94025078
3194,38134443.95831864
3195,259185.8808712306
3196,2977817.4377003824
3197,919354.1388490305
3198,142662295.28504807
3199,342768014.8931449
3200,11513392.83882289
3201,8140.92537761382
3202,2107886.537749692
3203,408715.32415449247
3204,2226436.0778433527
3205,464245.32314586674
3206,20105985.098756306
3207,75808441.982404
3208,1566915.785495572
3209,3403235.886971916
3210,602275580.1731681
3211,789187.797051686
3212,69601844.03384504
3213,24013799.258781716
3214,3292381.778152409
3215,3072049.3973005963
3216,10776561.123610023
3217,455490971.2895143
3218,1622269.0293161324
3219,242670.5503005395
3220,138849227.48440444
3221,18346348.791097842
3222,263.8323859531017
3223,18699878.315483857
3224,469.73883285911774
3225,5181801.4212370645
3226,7926243.460266429
3227,61973446.82977201
3228,113963139.31487264
3229,172011785.5299474
3230,44224170.31081647
3231,22907794.748831153
3232,14111154.62854324
3233,4249798.207077588
3234,3316036.5695367623
3235,474638.1160827521
3236,175247.4964824165
3237,15806224.641718779
3238,2029913.45245693
3239,94924.99447452633
3240,293869501.4995698
3241,2619044.769168135
3242,3007780.2107125865
3243,3302613.8861642783
3244,86669.6503846511
3245,299432.3392464343
3246,10049410.205426339
3247,11746481.826276105
3248,61832180.80557055
3249,30317243.00866887
3250,321811474.927534
3251,844266.899098539
3252,12030699.417654548
3253,113542138.344084
3254,628135.3808740934
3255,164858.8215402556
3256,8558512.674741711
3257,4539064.106864524
3258,7041843.078142192
3259,18459553.35892425
3260,1241106.5301359387
3261,363652124.76683503
3262,9906878.851042094
3263,289187.4571279519
3264,163255.49900136548
3265,43803.65600881178
3266,195060.51154028447
3267,21516637.319552075
3268,44348.74750280972
3269,29712203.12342324
3270,35519317.030214354
3271,1384044.5454353835
3272,6585030.417637806
3273,21378208.682447203
3274,422734204.49380064
3275,8737243.966370028
3276,375170.6649254925
3277,8922745.206737293
3278,33908650.38729571
3279,7097036.1346130995
3280,256908228.05250514
3281,91823.19879704106
3282,2628644.8103453387
3283,310486201.9658177
3284,25848904.213744357
3285,80321960.16020091
3286,485556.7008095917
3287,3380878.52718578
3288,6451423.291947395
3289,68537350.67992951
3290,39442854.361487135
3291,37433794.32907626
3292,207610925.2400366
3293,30605148.4681295
3294,4015741.446994206
3295,4747701.010931695
3296,1103330.610033838
3297,890627.8747908437
3298,40810031.32086984
3299,2890184.1135124303
3300,32949245.380836617
3301,172341.76897856692
3302,3823657.880788761
3303,1472770.562318638
3304,6612141.667764958
3305,66172934.256525666
3306,583478.4229171027
3307,19944886.74181107
3308,12919161.404048268
3309,1044648.8456332724
3310,3198751.4464884526
3311,3316496.5506851627
3312,1617645.7729016785
3313,20798650.545698274
3314,18370572.768287674
3315,54007889.01325216
3316,20328689.723486625
3317,444646.9796482555
3318,122913.97679665753
3319,6820695.697526592
3320,11889861.894749297
3321,3802158.364069153
3322,2261606.6500199977
3323,161617407.57871905
3324,1891402.810872186
3325,132650405.06530052
3326,367962005.64534396
3327,73775241.81475912
3328,24325781.4993385
3329,4872919.709199607
3330,134350862.39311665
3331,2065225.5378317046
3332,96891322.64183047
3333,408695398.6301541
3334,1704280.5368930404
3335,21314029.37990848
3336,3032062.237081032
3337,47008.9299844183
3338,14472959.070748586
3339,566208.5298933365
3340,105390208.64519593
3341,3618171.0710905297
3342,78346058.36542186
3343,110388776.69478157
3344,444509.09575038013
3345,1544479.5562250896
3346,23675778.397579357
3347,174456.45204269132
