id,revenue
3001,2610292.5047067003
3002,1157781.918330874
3003,2933714.3547245236
3004,9711384.267321398
3005,1351467.4298586664
3006,1266153.7301552007
3007,4209479.618333624
3008,31301778.81925368
3009,28760135.88037408
3010,361953353.5098996
3011,465274.3245582653
3012,273627.900524085
3013,16145175.803090155
3014,533618.7693031563
3015,22640585.609477695
3016,183356.6172446686
3017,127025150.97823428
3018,181022558.34121212
3019,7809563.183800493
3020,322544331.9466802
3021,28135552.181508362
3022,29250030.386443112
3023,166046.54547531423
3024,9974966.17645637
3025,227839.87192045135
3026,84008866.69393109
3027,3470421.276029849
3028,117864100.15709218
3029,729254.3606776774
3030,19102885.311878398
3031,4633610.41634528
3032,4091036.6283293986
3033,32622.07832880784
3034,249425.8999889477
3035,592873.3259054567
3036,28038012.570794582
3037,54503223.23011063
3038,25884779.826934896
3039,7445791.866766787
3040,1152052.6331427866
3041,15325893.093501095
3042,1682182.613630388
3043,6591293.8228083635
3044,3068533.9122456163
3045,428153843.0048941
3046,824910.1967134625
3047,2352521.2416905677
3048,22369492.712641243
3049,16338073.42430583
3050,28801672.57992047
3051,2156.4804043432628
3052,13913447.52096121
3053,188088.13562385578
3054,300860.77384613355
3055,38968540.96897425
3056,274992.5231248164
3057,13143694.644979509
3058,245688016.28681478
3059,527851.2842628465
3060,99801790.72009182
3061,34567167.66374741
3062,4696959.0190193355
3063,7511233.551630689
3064,23870376.151968837
3065,33891136.06827459
3066,21966611.045783162
3067,690520.8157225547
3068,102732190.25263661
3069,218989896.2384504
3070,773441.9513753343
3071,2392861.6853921916
3072,331984823.26085097
3073,1471064.7765649962
3074,152412.28131616866
3075,85673234.4916362
3076,143866483.27656513
3077,3838945.181553936
3078,84416809.21820216
3079,25206413.944180116
3080,193528344.4618852
3081,10693835.431012247
3082,1884457.666537684
3083,8629564.327988451
3084,13957.075678107853
3085,11445309.388777032
3086,50851366.701619536
3087,231977.84788015467
3088,199566.92685360942
3089,144008.33049129683
3090,41355231.467003316
3091,17894972.32045352
3092,2272468.1976482566
3093,263197783.10787472
3094,168893170.42221105
3095,21542226.273059484
3096,1638265.5612926418
3097,410533676.1188302
3098,29219628.521137014
3099,29215694.526761092
3100,3552711.849669597
3101,5920268.089830236
3102,939415.5346557389
3103,512770.63461904146
3104,888531.6216785461
3105,52904710.3155437
3106,35080096.99186739
3107,36742992.38611371
3108,10841356.5775981
3109,6074476.8347917795
3110,317160036.68356735
3111,2241941.0465485393
3112,282487.4412752334
3113,3942240.5333532286
3114,13890256.485232443
3115,14792344.193122659
3116,4079204.534557944
3117,360747.321533457
3118,811460.3171615684
3119,295636869.24419445
3120,16763221.424350664
3121,766931.1399475443
3122,4341772.839893144
3123,25570289.659440573
3124,1280210.1443360946
3125,1081.276366083733
3126,30427067.77499138
3127,5082063.597850138
3128,42074252.40272483
3129,276559770.21886706
3130,8615782.476557322
