id,revenue
3001,4100925.2219460397
3002,1095793.5951038226
3003,3741246.6848984957
3004,9751178.631476272
3005,904627.0262296725
3006,1522197.196819102
3007,4032749.7568931044
3008,32744672.841842778
3009,26315413.564105913
3010,395348316.0896301
3011,642409.8156075203
3012,329093.7131694413
3013,23543704.005572196
3014,335202.75410584843
3015,22789371.26518874
3016,139606.39571444594
3017,117315410.47405222
3018,166093893.5414355
3019,15761973.850903733
3020,549375022.7025983
3021,30976343.690743096
3022,26196463.513480704
3023,118329.39626305719
3024,10007439.38708911
3025,109172.35907664419
3026,96565672.15299602
3027,3060308.105241053
3028,110743753.56156443
3029,826844.7793987725
3030,12290158.008159682
3031,2930917.2132706856
3032,5182660.920130576
3033,432.9260392654684
3034,251044.02992421502
3035,582301.7662545634
3036,17180260.4997222
3037,52387697.552587494
3038,27548171.690455474
3039,6939070.51468513
3040,3034478.359688103
3041,11811632.564130774
3042,2727812.331586652
3043,4719577.892809068
3044,2939693.8663400505
3045,459972315.3214059
3046,1159218.8251077093
3047,1815916.4339118325
3048,21861629.15737897
3049,26421015.023547284
3050,36483401.32753849
3051,40.14652185569934
3052,12836868.82875972
3053,132914.70096618248
3054,295873.5467309623
3055,50176357.88485488
3056,286204.5604217726
3057,10769555.457953721
3058,283070418.62588304
3059,526833.2464381017
3060,106974266.2712439
3061,43558322.45287883
3062,7672813.124311292
3063,5488657.039906457
3064,25835290.40360046
3065,38497388.992215335
3066,21871734.62999965
3067,299820.13807013526
3068,123905486.40174115
3069,240587134.8865513
3070,1115623.3766566804
3071,1489403.2883542962
3072,481233022.25600845
3073,1540829.9318715618
3074,401726.0653493159
3075,75794105.22392404
3076,158767306.9836509
3077,3445721.354338177
3078,76438813.48904876
3079,35319375.61869269
3080,207484916.27064106
3081,11577224.82264158
3082,3251207.7183778603
3083,5961714.092730783
3084,390.4322300375257
3085,21501982.90686732
3086,60185902.32409068
3087,108270.47898285843
3088,181536.4267095142
3089,42160.2203963534
3090,52973648.68474421
3091,19789975.77651214
3092,2638673.8145834357
3093,286742268.8007997
3094,170902686.3872319
3095,25907488.04069084
3096,3525199.6165976427
3097,552178631.9974505
3098,36541826.16017864
3099,33191184.539070923
3100,4127532.4288758803
3101,10463762.541771147
3102,458974.4849687289
3103,638605.1257785687
3104,2153613.6728747436
3105,59042834.90790272
3106,44241250.44253434
3107,33647212.75656427
3108,7197137.7272236645
3109,8536071.065809065
3110,293046848.7025971
3111,3163125.9385345723
3112,257326.90123163266
3113,2512300.0103779067
3114,16904754.6450805
3115,14509111.666118158
3116,2951382.4757857868
3117,372558.06158429274
3118,595560.4156867329
3119,313025585.51037085
3120,10442547.193275059
3121,396678.7535479624
3122,3274931.746014109
3123,17072669.06465679
3124,1414921.9133194922
3125,80.84064109265162
3126,40326713.4528329
3127,9456418.586800795
3128,34952848.85459311
3129,236290954.53631663
3130,10946073.363865597
3131,777583.3532939965
3132,7861736.161616233
3133,540263.6304949466
3134,9540039.858194102
3135,2596117.8790606926
3136,5534186.954298664
3137,45280064.4876488
3138,1784650.1570082265
3139,16400115.415020129
3140,194905344.68946385
3141,9031539.278123032
3142,69.24943561673267
3143,207224896.08520025
3144,5099812.240135405
3145,2816535.987248985
3146,904605.2030447013
3147,9667051.875470586
3148,649625.3037147892
3149,51150083.13701575
3150,76051007.8049612
3151,8432275.293292355
3152,27033805.644274693
3153,379533.030466223
3154,3864857.1661243495
3155,17958064.475311875
3156,4133391.343447209
3157,18917441.205727562
3158,208961313.45919177
3159,5475412.092774696
3160,9433528.705310613
3161,285702.76998561254
3162,1520598.9051269963
3163,171127140.2146027
3164,10068691.798208624
3165,68499.05929477442
3166,209902.09660529127
3167,80096317.91255084
3168,264304.2736835181
3169,17271934.71319915
3170,9560832.492515005
3171,16356732.123955837
3172,40548561.997211926
3173,578877.6141304218
3174,1138058.3843588142
3175,3872024.5371566257
3176,92111055.07569931
3177,146893547.5095203
3178,2185494.1996006123
3179,4624542.834354895
3180,1241019.8947811606
3181,383283.26687402953
3182,185827001.1053994
3183,20341757.970911402
3184,36295827.84932978
3185,68818482.57406612
3186,63148705.57235473
3187,1303459.2461388332
3188,9692381.209580619
3189,108208176.3848667
3190,26197118.695632648
3191,3915117.5324139083
3192,1293502.0443203435
3193,177759009.39003643
3194,38951604.32607563
3195,268580.9135060148
3196,2851531.3113960754
3197,566282.9795049346
3198,146245086.63211203
3199,355974401.3027021
3200,11912835.48784083
3201,1625.8787272866061
3202,2117647.6976300683
3203,493225.81890411774
3204,2142389.183913482
3205,428942.43285909964
3206,19015072.563309014
3207,74720723.16599026
3208,1338427.7357904967
3209,3667933.8360129492
3210,676437707.9439688
3211,982922.798434874
3212,76532254.41190061
3213,25906940.737945378
3214,5364985.418775094
3215,3152258.5001285207
3216,10589295.275759352
3217,507889209.1177167
3218,2333000.555227241
3219,154409.07151235148
3220,136299416.96392244
3221,18218761.80111546
3222,29.521168010899597
3223,23309491.868019067
3224,53.924506853274224
3225,3456341.8663857905
3226,6676069.370629802
3227,63665983.000768825
3228,115623605.47134942
3229,202080692.169089
3230,39155854.77762759
3231,23102154.336245876
3232,14482803.01181599
3233,4166648.3356277808
3234,2424588.432558139
3235,372922.0255365621
3236,138105.3993126739
3237,14038715.885269754
3238,1960892.3006165833
3239,65282.41651646655
3240,292261973.5438168
3241,3652337.454862976
3242,3865071.1745466804
3243,4904170.329950454
3244,50808.73827437542
3245,223741.4865614653
3246,9234299.069279676
3247,12385717.385963783
3248,57893461.773792714
3249,35115661.737067305
3250,332654389.82153994
3251,847512.3094521115
3252,11358314.01500492
3253,111367705.43038252
3254,1283983.1348807248
3255,195705.6061214701
3256,7937468.464802811
3257,3739701.652414519
3258,8035707.815084158
3259,19096242.16371909
3260,988707.9085855992
3261,400407361.35184777
3262,11418984.249079255
3263,295201.38849317364
3264,205740.90577035717
3265,35330.166775962054
3266,197358.66007669445
3267,24170176.260333426
3268,33123.852419078205
3269,31790874.134684145
3270,35190051.84396505
3271,1302951.7406008262
3272,6234993.50471627
3273,28471113.575944647
3274,422192881.1323637
3275,9134581.004989687
3276,355819.3776310119
3277,15164082.85232786
3278,36362997.8668433
3279,7884525.806416257
3280,269156520.24412066
3281,48841.79192331138
3282,2572829.473800154
3283,291696554.3326114
3284,25249609.11839341
3285,80185496.78526892
3286,552119.4818013107
3287,2946474.1026195134
3288,6354574.503493172
3289,68479070.61124621
3290,45901179.48180497
3291,37119860.561620735
3292,207072267.09371287
3293,35537604.279537775
3294,3382538.616434888
3295,4670562.352895838
3296,1039479.8037948997
3297,698525.2689074194
3298,42539281.32646488
3299,2680195.606483669
3300,36668590.53554339
3301,169580.35238246957
3302,3127577.2437209883
3303,908107.7489010394
3304,8628727.418448452
3305,69513514.81858493
3306,432974.8896547776
3307,24086499.824685592
3308,13574305.647613067
3309,1141546.1099409168
3310,2809250.4375817226
3311,4223566.987588321
3312,1803656.089066395
3313,21928330.40793076
3314,22521608.469480693
3315,56041735.09338609
3316,20397469.20273475
3317,406109.62039830285
3318,95288.77478075837
3319,9602081.723008845
3320,12434782.583951201
3321,4616112.551262621
3322,2172046.7565606004
3323,172911073.96519735
3324,2345580.8976700804
3325,150254309.0978487
3326,382142132.0360633
3327,74821182.24136895
3328,25356910.825443327
3329,4474789.923941011
3330,131928933.68220061
3331,1794514.065653368
3332,96056885.59581292
3333,443521027.4598566
3334,1605320.448707501
3335,20116109.614464037
3336,2684875.016114665
3337,54333.73420433884
3338,15040645.504159326
