id,revenue
3001,2989144.9915282195
3002,1138825.967326731
3003,3155712.153660019
3004,9723305.494343406
3005,1198132.3174320664
3006,1338079.0885854205
3007,4155662.505393307
3008,31727840.203636933
3009,28003783.628559187
3010,371664252.1837036
3011,512554.46418499877
3012,289206.56401688134
3013,18079748.377022993
3014,464145.41426081356
3015,22685119.02150475
3016,168958.18163884056
3017,124030736.67830457
3018,176408289.3619843
3019,9640996.00749305
3020,378419287.14507097
3021,28959286.42356547
3022,28298357.248079233
3023,149999.1239106521
3024,9984697.059942879
3025,182715.2383503789
3026,87594012.01634467
3027,3341927.9614502997
3028,115681218.16766636
3029,757255.649104069
3030,16735416.23213019
3031,4038729.1550170514
3032,4391867.17192777
3033,8925.725307279332
3034,249910.24077243908
3035,589681.8628923673
3036,24206499.024620324
3037,53859748.85781887
3038,26372965.521308493
3039,7290008.1657487145
3040,1540479.285851887
3041,14173954.4585875
3042,1944713.1445087008
3043,5962802.413800861
3044,3029299.973188201
3045,437461059.58188254
3046,913554.1682021702
3047,2176718.3909559376
3048,22215907.153578356
3049,18872326.453207683
3050,30918683.42256792
3051,656.7528535340587
3052,13581322.407090783
3053,169482.52310453172
3054,299355.84283302596
3055,42038735.30835456
3056,278309.2142604368
3057,12381166.271523982
3058,256352246.58660817
3059,527545.6665296667
3060,101901512.1222685
3061,37049811.353882656
3062,5441994.867375147
3063,6836561.347450646
3064,24443618.00965948
3065,35211917.171996355
3066,21938104.98826346
3067,537628.2109826994
3068,108673022.01945214
3069,225257144.5609603
3070,863285.9953620594
3071,2075611.244826539
3072,371098661.18389994
3073,1491655.9669483844
3074,203841.76276225504
3075,82581400.44930813
3076,148183573.2071382
3077,3716484.9965655245
3078,81939712.16336896
3079,27890843.59326902
3080,197613752.9090963
3081,10951529.759295719
3082,2219442.4632682065
3083,7723311.539740066
3084,4776.215785418663
3085,13828746.987449652
3086,53488482.09611082
3087,184571.96626600123
3088,193977.4007967206
3089,99619.19648297332
3090,44544007.35664058
3091,18443583.255105086
3092,2376644.2699676957
3093,270050554.90483046
3094,169493531.50401515
3095,22768320.715080447
3096,2061693.6696216331
3097,448712358.0294955
3098,31247074.11027743
3099,30355554.8934114
3100,3716200.5020633666
3101,7023366.407509584
3102,757769.3125707333
3103,547666.1842200132
3104,1158834.4291700104
3105,54675932.54305989
3106,37608911.84051472
3107,35785483.90164063
3108,9587524.463360345
3109,6727188.909967177
3110,309724840.7000063
3111,2485832.5986626856
3112,274691.3349370812
3113,3443829.45466574
3114,14733293.729935661
3115,14706798.7480654
3116,3701778.9955667853
3117,364250.6793155234
3118,739545.4235967421
3119,300749536.7948217
3120,14544278.160814201
3121,629304.9923127014
3122,3989584.2910816446
3123,22651938.840819906
3124,1319218.1783292652
3125,497.80113055245494
3126,33110056.374850463
3127,6122743.641443232
3128,39797542.87545163
3129,263807071.57646185
3130,9257288.843418425
3131,941217.7548056347
3132,5575593.5118024815
3133,466207.68429882225
3134,6863304.045831468
3135,2126118.4715522286
3136,5000566.392941477
3137,49367556.322890475
3138,1111143.5748896187
3139,16922714.226599295
3140,198749140.24866575
3141,8300490.645137105
3142,974.2237919126197
3143,188092682.293053
3144,5185386.471610084
3145,2604537.6457547126
3146,880394.1144553497
3147,9407943.968478331
3148,856797.6740349071
3149,37750230.21375386
3150,76032424.23857912
3151,10315452.771112232
3152,33239107.63981795
3153,656591.5484580607
3154,4946008.640217707
3155,18597778.61890902
3156,5460946.866690592
3157,17341648.45028889
3158,222919040.106966
3159,5085402.43845607
3160,8261716.602758108
3161,302460.58440804965
3162,1974555.45412765
3163,178632498.1691615
3164,8545552.773297032
3165,92550.24762383281
3166,232315.93491942665
3167,71528877.4782754
3168,130117.74135905293
3169,10659546.30985848
3170,9223100.907908816
3171,11151322.416324783
3172,44867487.70904185
3173,496276.538332508
3174,1327812.81831753
3175,2752735.551509166
3176,88589741.22123992
3177,142249534.83020094
3178,2164795.882186585
3179,5144480.613843229
3180,1289543.3080240875
3181,559513.6573974959
3182,182570255.02675077
3183,21312673.52292115
3184,32596628.269928645
3185,66035617.916538976
3186,54981113.67219047
3187,1821597.0680812895
3188,10325413.495218031
3189,105500271.66113433
3190,26750833.05932197
3191,5045472.760805526
3192,869583.9700478633
3193,176621884.39011735
3194,37812400.18864795
3195,255520.53983328523
3196,3029884.2550606336
3197,1115995.7272367966
3198,141253876.8446023
3199,337623678.82698447
3200,11357391.44811175
3201,15504.14716180606
3202,2103994.683588681
3203,379114.9917669758
3204,2260970.918078523
3205,479167.050242126
3206,20559677.785481043
3207,76247950.21168754
3208,1668883.2083028571
3209,3302784.78807302
3210,574939613.6355572
3211,722844.2576585084
3212,67008707.59664613
3213,23295861.385929964
3214,2708238.0699161
3215,3040540.151080045
3216,10852391.480097763
3217,436077910.1294917
3218,1402833.349872773
3219,290773.39503044117
3220,139882458.19698012
3221,18397633.417287186
3222,627.5199549430394
3223,17122263.247919425
3224,1110.6947897162806
3225,6092932.840359948
3226,8489576.658603702
3227,61309098.79215788
3228,113305648.98980288
3229,161276673.55896047
3230,46430663.27431879
3231,22830509.53078019
3232,13965179.483195696
3233,4283520.932015546
3234,3758476.3385144975
3235,522709.54025035416
3236,192765.02855476955
3237,16574042.79376146
3238,2058197.44048838
3239,110259.02029536283
3240,294514985.6915837
3241,2292829.323785718
3242,2720705.508632493
3243,2819516.8870685273
3244,107309.46942057011
3245,336449.2310117632
3246,10395256.961200101
3247,11500122.567074817
3248,63481704.946740635
3249,28586780.299516432
3250,317573922.0031716
3251,842972.2173978358
3252,12310669.67404863
3253,114423752.95511326
3254,471900.83279045887
3255,153927.33129176858
3256,8820329.558685454
